image_path,true_identity,claimed_identity,is_genuine
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\033056.jpg,5656,5656,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\022580.jpg,494,205,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\097431.jpg,5656,5656,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\145865.jpg,494,6368,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\191850.jpg,9632,9632,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\003609.jpg,2835,2835,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\099127.jpg,8971,8971,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\092361.jpg,8,310,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\144801.jpg,5190,1104,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\172677.jpg,3236,3236,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\172411.jpg,205,205,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\023186.jpg,7253,7253,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\093508.jpg,494,494,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\100206.jpg,4196,7338,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\041907.jpg,6368,6368,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\011517.jpg,5238,5238,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\178718.jpg,190,6233,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\069035.jpg,7524,2177,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\010128.jpg,5591,5591,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\111193.jpg,4929,4929,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\129768.jpg,6368,4196,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\006338.jpg,5656,5656,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\139630.jpg,5672,5672,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\108789.jpg,8,1154,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\074843.jpg,6719,494,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\078512.jpg,4870,6719,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\024848.jpg,898,9144,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\150435.jpg,8971,4659,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\133414.jpg,7338,7338,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\121078.jpg,8091,8091,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\143996.jpg,2926,5791,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\172378.jpg,3236,3236,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\190495.jpg,9632,4185,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\142950.jpg,5099,6806,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\123442.jpg,6806,503,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\122142.jpg,6456,9688,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\015772.jpg,6086,6086,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\179453.jpg,1154,6195,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\028543.jpg,5922,2835,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\059202.jpg,4150,4150,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\012915.jpg,5246,503,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\175292.jpg,913,310,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\009006.jpg,8971,8971,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\169002.jpg,3877,3877,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\181914.jpg,4069,5656,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\153217.jpg,5534,5099,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\008575.jpg,7222,7222,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\185668.jpg,8936,5872,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\022418.jpg,5922,5922,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\171634.jpg,2177,2177,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\100906.jpg,5648,5648,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\040776.jpg,878,878,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\032582.jpg,8908,3877,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\018389.jpg,4659,5648,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\194610.jpg,6195,5099,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\146542.jpg,9144,9144,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\194377.jpg,8936,5656,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\166795.jpg,1154,1154,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\160740.jpg,6806,4069,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\107263.jpg,1435,1435,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\143755.jpg,5099,898,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\117198.jpg,6277,6233,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\000372.jpg,4150,4150,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\144524.jpg,8908,5033,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\051995.jpg,655,655,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\046652.jpg,5064,5064,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\041283.jpg,8,6277,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\171847.jpg,3236,3236,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\139598.jpg,1128,1128,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\041543.jpg,5656,1120,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\158681.jpg,6806,6806,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\113697.jpg,7222,7222,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\013229.jpg,5210,6136,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\202375.jpg,9489,9489,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\038241.jpg,9939,4185,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\022607.jpg,7338,7103,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\070850.jpg,9478,9478,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\107669.jpg,7338,4196,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\045304.jpg,4870,4870,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\015741.jpg,6170,6170,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\182074.jpg,1350,5437,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\000160.jpg,1435,1435,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\169619.jpg,3236,3236,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\180466.jpg,1120,1120,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\006131.jpg,898,898,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\042893.jpg,503,9632,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\167998.jpg,2177,2177,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\026133.jpg,1149,9489,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\043484.jpg,9828,9828,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\119445.jpg,898,5246,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\168624.jpg,913,913,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\185034.jpg,9489,9489,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\069597.jpg,5780,3336,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\080684.jpg,5922,6722,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\082803.jpg,2814,5238,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\200757.jpg,5872,5872,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\154541.jpg,494,6719,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\136726.jpg,8091,5238,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\182074.jpg,1350,1350,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\184999.jpg,7088,6722,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\170461.jpg,4069,8834,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\022492.jpg,4929,5575,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\149162.jpg,9534,9534,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\149321.jpg,644,644,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\147303.jpg,5922,7253,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\132118.jpg,898,5246,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\040925.jpg,4150,4150,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\035153.jpg,2926,2926,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\157696.jpg,5534,5534,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\174180.jpg,2177,2177,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\063110.jpg,878,878,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\004260.jpg,9828,9828,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\202565.jpg,5791,6086,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\151097.jpg,5210,5791,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\044254.jpg,9910,9910,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\076179.jpg,5246,5246,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\008925.jpg,6368,6368,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\017442.jpg,7338,7338,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\030080.jpg,1149,1149,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\145630.jpg,5127,7222,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\024413.jpg,7524,7524,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\142235.jpg,5780,878,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\087539.jpg,4659,6368,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\115959.jpg,7338,7338,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\088962.jpg,494,494,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\040925.jpg,4150,205,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\096809.jpg,878,7524,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\005218.jpg,5656,5656,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\030929.jpg,975,975,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\031949.jpg,8,8,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\120366.jpg,1147,9688,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\107040.jpg,2814,2814,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\094138.jpg,644,644,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\003995.jpg,5190,5190,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\063464.jpg,6368,6368,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\104393.jpg,9093,9093,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\082719.jpg,2926,2926,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\153894.jpg,8834,8834,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\181906.jpg,4069,644,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\104914.jpg,7222,7222,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\000160.jpg,1435,4150,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\165167.jpg,1154,4870,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\181551.jpg,3877,3877,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\182603.jpg,913,913,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\022607.jpg,7338,7338,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\007272.jpg,2814,2814,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\048116.jpg,4196,4196,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\111988.jpg,7253,5591,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\136945.jpg,9093,9093,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\160050.jpg,1149,9144,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\078441.jpg,5437,5437,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\049305.jpg,5210,898,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\081803.jpg,8091,4150,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\133966.jpg,5238,5238,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\125376.jpg,4968,8908,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\194543.jpg,9632,9632,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\078548.jpg,5747,8908,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\009006.jpg,8971,644,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\116349.jpg,2926,7338,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\109046.jpg,655,4968,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\105874.jpg,2814,2814,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\161504.jpg,5064,6972,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\141742.jpg,5648,6456,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\176995.jpg,1350,9000,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\005251.jpg,5780,5747,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\038491.jpg,4929,4929,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\182354.jpg,1120,655,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\102854.jpg,4659,4659,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\149391.jpg,655,655,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\137797.jpg,4659,4659,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\180574.jpg,1120,1167,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\176990.jpg,913,7524,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\087122.jpg,5780,5780,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\067663.jpg,9910,9910,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\009592.jpg,9478,9478,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\061551.jpg,2835,2835,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\099148.jpg,2926,5534,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\003416.jpg,5190,7088,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\021895.jpg,9688,205,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\015328.jpg,8908,8908,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\010123.jpg,9144,9144,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\149938.jpg,655,7222,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\179698.jpg,4069,4069,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\164444.jpg,4069,9632,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\162046.jpg,8834,8834,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\199478.jpg,5872,5872,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\105167.jpg,5190,9939,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\178265.jpg,3200,3200,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\040216.jpg,6719,5534,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\199652.jpg,5575,9910,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\029838.jpg,6233,4870,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\003484.jpg,9144,5656,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\184440.jpg,8936,1350,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\139337.jpg,8748,2814,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\016880.jpg,8091,5780,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\194543.jpg,9632,4968,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\189079.jpg,8027,1104,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\047974.jpg,4196,310,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\005680.jpg,6277,6277,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\060466.jpg,9688,9688,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\019686.jpg,7222,4870,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\110433.jpg,655,6086,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\187578.jpg,5033,1147,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\188545.jpg,8027,8027,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\189128.jpg,8027,6277,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\108589.jpg,5210,644,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\044004.jpg,7422,1154,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\127806.jpg,1149,1149,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\005730.jpg,4150,4150,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\014731.jpg,2814,4659,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\113212.jpg,6719,5127,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\108106.jpg,5656,5534,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\022495.jpg,5672,9534,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\043362.jpg,8,5780,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\195374.jpg,9489,5780,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\131266.jpg,6368,6368,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\126389.jpg,4870,4870,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\014683.jpg,6368,6368,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\026766.jpg,2814,2814,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\194003.jpg,5872,6972,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\081934.jpg,5922,5190,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\191572.jpg,8936,8936,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\139556.jpg,5648,9939,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\125549.jpg,7103,7103,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\110048.jpg,9688,9688,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\024413.jpg,7524,1104,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\128215.jpg,4150,4150,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\119102.jpg,494,494,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\071856.jpg,7338,7338,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\086205.jpg,898,8971,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\099135.jpg,5747,5747,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\142950.jpg,5099,5099,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\101316.jpg,6233,6233,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\062797.jpg,5534,5534,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\001661.jpg,6806,6806,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\133189.jpg,1149,4936,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\195011.jpg,8936,8936,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\191377.jpg,6528,6528,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\083840.jpg,1435,3336,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\057419.jpg,1435,1435,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\146534.jpg,4196,4196,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\046864.jpg,1435,1435,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\103319.jpg,2814,7103,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\066737.jpg,7422,7422,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\035886.jpg,6719,6719,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\126265.jpg,6233,6233,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\201059.jpg,7088,7088,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\039766.jpg,4659,3236,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\019851.jpg,4870,4870,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\078102.jpg,5922,5922,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\114735.jpg,8971,5099,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\083840.jpg,1435,1435,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\184440.jpg,8936,8936,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\149968.jpg,5780,1350,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\124544.jpg,4659,8027,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\003910.jpg,6170,6170,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\082838.jpg,5534,3655,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\069910.jpg,6086,6086,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\003205.jpg,8091,4150,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\062940.jpg,7524,7524,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\003995.jpg,5190,9632,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\065413.jpg,898,898,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\137496.jpg,5534,1104,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\031964.jpg,5656,5656,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\055840.jpg,655,655,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\100683.jpg,6983,6983,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\167998.jpg,2177,4870,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\053746.jpg,7524,7524,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\182171.jpg,205,205,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\196973.jpg,5872,5872,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\036792.jpg,7103,7103,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\117624.jpg,494,4185,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\184474.jpg,6195,6456,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\182926.jpg,8415,6086,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\124713.jpg,3336,205,False
