image_path,true_identity,claimed_identity,is_genuine
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\046845.jpg,6233,3877,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\187727.jpg,6195,5780,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\150009.jpg,6086,6456,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\051090.jpg,878,878,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\037269.jpg,7103,6368,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\056862.jpg,6719,310,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\146780.jpg,9144,9144,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\112275.jpg,5127,9688,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\150435.jpg,8971,8971,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\192878.jpg,8936,2814,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\163008.jpg,2177,2177,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\060329.jpg,3655,3655,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\181762.jpg,3236,3236,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\114750.jpg,6277,6277,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\192424.jpg,8027,8027,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\078996.jpg,3655,3655,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\088793.jpg,6456,6456,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\054188.jpg,1149,7338,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\067534.jpg,1167,6136,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\160672.jpg,5190,2177,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\059788.jpg,8971,8971,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\096456.jpg,1147,5672,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\099087.jpg,7103,7524,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\081107.jpg,8748,2835,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\125970.jpg,4936,2177,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\146030.jpg,7524,7524,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\162843.jpg,190,190,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\125128.jpg,4936,9489,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\141864.jpg,9000,9000,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\037435.jpg,5656,5656,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\030591.jpg,7524,644,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\178155.jpg,3236,3236,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\094591.jpg,5648,5575,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\015885.jpg,5922,898,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\157752.jpg,975,5437,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\023457.jpg,4659,1104,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\106996.jpg,5922,5922,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\086479.jpg,7422,8834,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\071071.jpg,5922,6195,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\114529.jpg,7253,7253,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\171115.jpg,1120,1120,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\187081.jpg,8936,8971,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\023449.jpg,5127,5246,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\144927.jpg,9910,9910,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\197839.jpg,8936,975,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\099720.jpg,6170,6170,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\133397.jpg,310,4929,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\076427.jpg,655,655,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\152835.jpg,5210,5210,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\193194.jpg,6195,5246,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\128737.jpg,8748,8748,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\192878.jpg,8936,8936,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\133338.jpg,2835,644,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\076103.jpg,6368,6368,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\197391.jpg,5575,5575,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\112169.jpg,1167,1167,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\110829.jpg,5656,5656,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\029464.jpg,6170,6170,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\076637.jpg,6983,6983,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\054233.jpg,6983,6983,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\109046.jpg,655,655,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\000190.jpg,5246,9688,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\013652.jpg,4659,9300,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\113697.jpg,7222,7222,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\048423.jpg,5238,5238,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\105194.jpg,6456,975,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\092594.jpg,878,4196,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\064795.jpg,8748,1149,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\055646.jpg,5246,5246,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\010123.jpg,9144,7338,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\042311.jpg,5190,7524,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\009101.jpg,310,310,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\159585.jpg,4659,5648,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\072850.jpg,7222,7222,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\008884.jpg,4150,6170,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\176990.jpg,913,913,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\032767.jpg,4870,5672,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\190733.jpg,9632,1104,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\020512.jpg,5064,3336,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\005886.jpg,5246,4150,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\179226.jpg,2177,2177,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\126564.jpg,9910,9910,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\122607.jpg,5127,3236,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\187075.jpg,7088,7088,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\193194.jpg,6195,6195,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\031949.jpg,8,8,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\035626.jpg,4968,4968,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\090993.jpg,4936,4936,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\194314.jpg,5575,6972,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\197797.jpg,9632,9632,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\041921.jpg,644,644,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\133623.jpg,5210,9000,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\197605.jpg,6195,6195,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\012187.jpg,5780,5780,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\172516.jpg,1120,1120,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\200957.jpg,5033,5591,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\139598.jpg,1128,5238,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\092052.jpg,878,1154,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\175825.jpg,2177,2177,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\097910.jpg,9688,8936,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\164444.jpg,4069,4069,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\188249.jpg,6195,9939,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\022731.jpg,8908,8908,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\112652.jpg,9910,898,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\078109.jpg,5210,5210,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\079890.jpg,5534,6136,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\085395.jpg,6170,2835,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\025306.jpg,9093,5591,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\164441.jpg,3200,3200,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\182420.jpg,1350,5780,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\016253.jpg,8908,8908,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\109461.jpg,8748,4929,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\097453.jpg,4870,4870,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\188771.jpg,5575,5575,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\177293.jpg,913,913,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\193832.jpg,9632,9632,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\065893.jpg,6136,6136,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\009263.jpg,6719,6719,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\055409.jpg,6086,6086,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\162283.jpg,9478,9478,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\160546.jpg,5064,6719,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\116516.jpg,9910,9910,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\147474.jpg,5127,5127,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\037891.jpg,7253,7253,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\072577.jpg,8748,4929,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\164083.jpg,1120,1120,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\197465.jpg,6528,6528,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\072328.jpg,7222,7222,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\064387.jpg,7422,7422,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\098203.jpg,4196,4196,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\170461.jpg,4069,4069,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\030080.jpg,1149,1167,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\166253.jpg,3200,3200,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\193063.jpg,7088,7088,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\027323.jpg,6983,9300,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\137740.jpg,8,4659,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\098865.jpg,1167,9828,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\156401.jpg,8091,8091,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\088448.jpg,5780,5780,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\051995.jpg,655,655,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\056998.jpg,6136,975,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\195695.jpg,8936,5210,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\086479.jpg,7422,9939,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\116525.jpg,5656,6983,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\108091.jpg,975,975,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\171737.jpg,205,8936,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\086916.jpg,4968,4968,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\177019.jpg,4069,4069,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\000864.jpg,5246,2926,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\040216.jpg,6719,6719,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\024368.jpg,7103,8091,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\185332.jpg,6528,8971,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\042311.jpg,5190,5190,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\057333.jpg,9828,9828,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\172889.jpg,3200,3200,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\163008.jpg,2177,6277,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\114349.jpg,1435,1435,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\087256.jpg,1128,1128,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\186233.jpg,6195,6195,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\192491.jpg,5033,5033,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\110424.jpg,2926,2177,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\033292.jpg,8,3655,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\044464.jpg,5672,4069,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\170751.jpg,1154,1154,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\083313.jpg,1128,1128,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\136572.jpg,4968,4659,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\162245.jpg,4929,4968,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\027323.jpg,6983,6086,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\107402.jpg,1435,1435,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\074680.jpg,5747,4659,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\176949.jpg,4185,4185,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\068806.jpg,5127,9688,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\144524.jpg,8908,1167,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\010163.jpg,3655,3655,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\133338.jpg,2835,2835,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\003308.jpg,7253,7253,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\097813.jpg,9093,644,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\108789.jpg,8,8971,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\147303.jpg,5922,6233,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\071763.jpg,6456,5872,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\190913.jpg,9489,4069,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\084043.jpg,5246,5246,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\003398.jpg,4196,898,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\099640.jpg,898,310,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\185888.jpg,8415,8415,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\000384.jpg,310,310,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\193087.jpg,5872,3236,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\178718.jpg,190,3877,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\179162.jpg,205,3236,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\104914.jpg,7222,8908,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\017190.jpg,6368,6368,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\040925.jpg,4150,1147,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\123739.jpg,6719,6719,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\157894.jpg,8,5246,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\173283.jpg,3877,7222,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\106996.jpg,5922,190,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\014101.jpg,9534,2177,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\012403.jpg,2926,2926,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\154712.jpg,5190,5246,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\186776.jpg,5033,5922,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\067812.jpg,1167,1167,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\028909.jpg,5656,8,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\101583.jpg,9144,5246,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\193901.jpg,8936,8936,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\190792.jpg,6528,6528,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\034660.jpg,6170,7253,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\097036.jpg,655,655,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\141133.jpg,878,5033,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\187081.jpg,8936,8936,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\014871.jpg,5064,5064,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\180264.jpg,1120,6972,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\022803.jpg,8908,1149,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\024009.jpg,1167,5656,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\162840.jpg,4185,4185,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\193194.jpg,6195,9632,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\150975.jpg,494,494,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\105194.jpg,6456,6456,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\037955.jpg,3336,3336,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\006482.jpg,5672,5672,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\038250.jpg,5190,5190,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\149787.jpg,494,9939,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\097846.jpg,5656,5656,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\097910.jpg,9688,4659,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\082229.jpg,4968,5064,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\033721.jpg,2835,9939,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\041628.jpg,9910,9910,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\155044.jpg,7524,2177,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\063877.jpg,5747,2926,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\136945.jpg,9093,9093,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\117501.jpg,9000,494,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\199652.jpg,5575,6456,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\074823.jpg,7103,7103,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\125576.jpg,5099,5099,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\168314.jpg,1120,9000,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\110424.jpg,2926,2926,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\010898.jpg,4870,4870,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\070725.jpg,975,975,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\175000.jpg,190,5437,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\105874.jpg,2814,2814,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\185013.jpg,5575,5575,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\000160.jpg,1435,1120,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\161733.jpg,6806,503,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\163987.jpg,3236,5922,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\054514.jpg,9688,9688,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\011578.jpg,8,7253,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\026443.jpg,9910,1435,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\043140.jpg,5672,5672,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\027392.jpg,1167,1167,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\103152.jpg,4936,5656,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\103516.jpg,4196,5575,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\059289.jpg,1149,1149,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\083304.jpg,9478,9828,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\126149.jpg,898,8027,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\026367.jpg,5747,5747,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\022715.jpg,1435,5575,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\126178.jpg,5099,5099,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\131804.jpg,5672,6136,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\100906.jpg,5648,4936,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\194003.jpg,5872,9478,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\013470.jpg,8971,8971,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\063877.jpg,5747,2814,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\025607.jpg,5246,5246,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\006012.jpg,5672,5780,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\014683.jpg,6368,6368,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\119445.jpg,898,898,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\170958.jpg,1350,1147,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\070348.jpg,5656,9144,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\008715.jpg,5747,6972,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\078120.jpg,6806,6806,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\122381.jpg,1104,9489,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\128446.jpg,9093,9688,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\158327.jpg,5064,5064,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\145712.jpg,644,644,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\162821.jpg,3200,6456,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\102854.jpg,4659,4659,True
