image_path,true_identity,claimed_identity,is_genuine
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\028061.jpg,9144,6983,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\059504.jpg,8748,8748,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\021059.jpg,5064,5064,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\061852.jpg,8,8,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\162676.jpg,7222,7222,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\158640.jpg,975,644,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\134907.jpg,8,8,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\140153.jpg,6086,6086,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\167499.jpg,3236,3236,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\169673.jpg,1120,1120,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\132722.jpg,5238,5238,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\053746.jpg,7524,8936,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\051819.jpg,8971,310,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\109402.jpg,1435,310,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\178308.jpg,3877,8834,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\158327.jpg,5064,4929,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\154078.jpg,4929,4929,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\016253.jpg,8908,4185,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\092216.jpg,8,655,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\016880.jpg,8091,9828,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\198206.jpg,6195,6195,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\069653.jpg,1147,5648,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\146030.jpg,7524,7524,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\131881.jpg,7422,7422,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\009822.jpg,1149,8027,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\004928.jpg,6719,6719,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\042311.jpg,5190,6277,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\202260.jpg,6195,6195,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\030286.jpg,3336,1350,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\195011.jpg,8936,8936,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\030170.jpg,5099,5099,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\059788.jpg,8971,2926,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\128933.jpg,975,975,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\012893.jpg,6136,9000,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\144524.jpg,8908,8908,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\134101.jpg,5190,1149,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\014275.jpg,8971,8971,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\195333.jpg,5575,5575,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\009592.jpg,9478,1104,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\065690.jpg,8971,5127,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\173304.jpg,1120,1120,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\069041.jpg,5780,5780,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\024009.jpg,1167,5648,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\150378.jpg,5246,5246,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\084392.jpg,8908,6195,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\178123.jpg,190,190,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\052863.jpg,1167,8415,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\069373.jpg,5064,5064,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\059009.jpg,1167,5437,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\142682.jpg,9828,9828,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\101124.jpg,9000,6136,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\056698.jpg,6368,6368,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\089925.jpg,6806,6806,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\012362.jpg,494,4929,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\093443.jpg,494,913,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\143380.jpg,655,655,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\006332.jpg,8748,1435,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\087804.jpg,1128,1350,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\121211.jpg,9910,9910,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\150171.jpg,7338,5033,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\181475.jpg,2177,5656,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\138286.jpg,1149,1149,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\030286.jpg,3336,3336,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\139337.jpg,8748,6722,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\195021.jpg,7088,5591,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\169910.jpg,1120,8,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\004215.jpg,4150,1120,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\132722.jpg,5238,8091,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\134714.jpg,503,503,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\129187.jpg,5238,6233,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\138209.jpg,503,503,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\155860.jpg,4936,4936,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\030458.jpg,5534,5534,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\046770.jpg,4936,6983,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\117212.jpg,5127,5127,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\101552.jpg,5534,5534,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\075674.jpg,5210,5922,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\121387.jpg,5648,975,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\128970.jpg,2835,6233,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\153457.jpg,1149,1149,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\019558.jpg,5238,5238,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\145574.jpg,1435,1435,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\178846.jpg,1120,1120,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\187783.jpg,5033,5033,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\195866.jpg,8936,8936,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\100299.jpg,5648,9939,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\161328.jpg,1149,9910,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\141357.jpg,6170,6170,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\192491.jpg,5033,8091,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\032432.jpg,5534,5534,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\156692.jpg,5648,975,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\174539.jpg,205,205,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\121113.jpg,494,494,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\151435.jpg,8834,8908,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\055840.jpg,655,8971,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\052459.jpg,4659,4659,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\190153.jpg,7088,878,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\010564.jpg,5747,5747,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\104393.jpg,9093,9093,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\003841.jpg,4936,6972,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\156231.jpg,4870,4968,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\035886.jpg,6719,6086,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\159097.jpg,1149,5437,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\057788.jpg,6136,6136,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\104914.jpg,7222,7222,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\175087.jpg,190,5922,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\084744.jpg,5656,9300,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\133149.jpg,5099,5099,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\133189.jpg,1149,1149,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\191698.jpg,9489,9489,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\020512.jpg,5064,3336,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\030348.jpg,9300,2177,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\156886.jpg,8748,8748,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\011517.jpg,5238,9300,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\177414.jpg,3877,3877,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\099087.jpg,7103,7103,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\141027.jpg,644,8971,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\108020.jpg,9093,4150,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\155073.jpg,7524,4870,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\082401.jpg,494,494,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\104252.jpg,9910,9910,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\052841.jpg,6368,6368,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\107402.jpg,1435,1435,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\041283.jpg,8,8,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\122428.jpg,5672,4150,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\157665.jpg,6368,6368,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\006338.jpg,5656,1128,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\185566.jpg,8936,8936,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\067663.jpg,9910,9910,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\077214.jpg,6170,6170,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\171574.jpg,190,5656,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\054118.jpg,5922,2177,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\012588.jpg,5127,5127,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\032582.jpg,8908,8908,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\164392.jpg,3236,3236,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\159979.jpg,1147,5922,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\136883.jpg,6722,6722,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\114750.jpg,6277,9828,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\173283.jpg,3877,6722,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\077673.jpg,655,5064,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\069653.jpg,1147,1147,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\039217.jpg,6170,6170,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\062940.jpg,7524,5534,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\170747.jpg,3200,3200,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\081748.jpg,6719,4185,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\014470.jpg,644,6722,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\105561.jpg,5210,975,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\018606.jpg,9910,5127,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\141952.jpg,6456,6456,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\141225.jpg,5437,9478,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\092052.jpg,878,878,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\112314.jpg,9000,5064,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\170259.jpg,913,5672,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\123880.jpg,5099,8027,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\023186.jpg,7253,1147,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\184999.jpg,7088,7088,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\073199.jpg,6983,6528,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\074302.jpg,9300,898,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\167917.jpg,2177,898,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\135443.jpg,5064,5064,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\118421.jpg,1104,4196,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\020810.jpg,3336,3336,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\057479.jpg,5238,5238,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\190793.jpg,5791,2926,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\179162.jpg,205,205,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\000131.jpg,7222,7222,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\046864.jpg,1435,1435,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\000160.jpg,1435,1435,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\194523.jpg,8415,8415,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\101583.jpg,9144,5648,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\037613.jpg,9478,1435,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\062077.jpg,6972,8971,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\014101.jpg,9534,9534,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\046864.jpg,1435,8,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\091484.jpg,9300,9300,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\166478.jpg,190,190,True
